dev_qb_jt_1	0	dev_cb_sk_64	1
dev_qb_jt_1	0	dev_cb_sk_197	1
dev_qb_jt_1	0	dev_cb_sk_202	2
dev_qb_jt_1	0	dev_cb_sk_204	1
dev_qb_jt_1	0	dev_cb_sk_261	1
dev_qb_jt_1	0	dev_cb_sk_271	1
dev_qb_jt_1	0	dev_cb_sk_338	2
dev_qb_jt_1	0	dev_cb_sk_361	1
dev_qb_jt_1	0	dev_cb_sk_369	1
dev_qb_jt_1	0	dev_cb_sk_371	2
dev_qb_jt_1	0	dev_cb_sk_375	2
dev_qb_jt_1	0	dev_cb_sk_377	2
dev_qb_jt_1	0	dev_cb_sk_382	2
dev_qb_jt_1	0	dev_cb_sk_421	2
dev_qb_jt_1	0	dev_cb_sk_433	2
dev_qb_jt_1	0	dev_cb_sk_582	1
dev_qb_jt_1	0	dev_cb_sk_598	1
dev_qb_jt_1	0	dev_cb_sk_752	2
dev_qb_jt_1	0	dev_cb_sk_764	1
dev_qb_jt_1	0	dev_cb_sk_884	1
dev_qb_jt_1	0	dev_cb_sk_897	1
dev_qb_jt_1	0	dev_cb_sk_899	1
dev_qb_jt_1	0	dev_cb_sk_1031	1
dev_qb_jt_1	0	dev_cb_sk_1414	1
dev_qb_jt_1	0	dev_cb_sk_1450	2
dev_qb_jt_1	0	dev_cb_sk_1484	2
dev_qb_jt_1	0	dev_cb_sk_1492	2
dev_qb_jt_1	0	dev_cb_sk_1563	1
dev_qb_jt_1	0	dev_cb_sk_1572	1
dev_qb_jt_1	0	dev_cb_sk_1574	1
dev_qb_jt_1	0	dev_cb_sk_1614	1
dev_qb_jt_1	0	dev_cb_sk_1692	1
dev_qb_jt_1	0	dev_cb_sk_1800	1
dev_qb_jt_1	0	dev_cb_sk_1801	1
dev_qb_jt_1	0	dev_cb_sk_1897	1
dev_qb_jt_1	0	dev_cb_sk_1898	2
dev_qb_jt_1	0	dev_cb_sk_1969	1
dev_qb_jt_1	0	dev_cb_sk_1971	1
dev_qb_jt_1	0	dev_cb_sk_1973	1
dev_qb_jt_1	0	dev_cb_sk_1975	1
dev_qb_jt_1	0	dev_cb_sk_1976	1
dev_qb_jt_1	0	dev_cb_sk_1977	1
dev_qb_jt_1	0	dev_cb_sk_1979	1
dev_qb_jt_1	0	dev_cb_sk_2029	1
dev_qb_jt_1	0	dev_cb_sk_2031	2
dev_qb_jt_1	0	dev_cb_sk_2038	1
dev_qb_jt_1	0	dev_cb_sk_2041	1
dev_qb_jt_1	0	dev_cb_sk_2043	1
dev_qb_jt_1	0	dev_cb_sk_2236	1
dev_qb_jt_1	0	dev_cb_sk_2259	1
dev_qb_jt_1	0	dev_cb_sk_2273	2
dev_qb_jt_1	0	dev_cb_sk_2289	1
dev_qb_jt_1	0	dev_cb_sk_2305	1
dev_qb_jt_1	0	dev_cb_sk_2343	1
dev_qb_jt_1	0	dev_cb_sk_2344	2
dev_qb_jt_1	0	dev_cb_sk_2526	1
dev_qb_jt_1	0	dev_cb_sk_2565	2
dev_qb_jt_1	0	dev_cb_sk_2704	2
dev_qb_jt_1	0	dev_cb_sk_2718	1
dev_qb_jt_1	0	dev_cb_sk_2731	1
dev_qb_jt_1	0	dev_cb_sk_2733	1
dev_qb_jt_1	0	dev_cb_sk_2737	2
dev_qb_jt_1	0	dev_cb_sk_2795	2
dev_qb_jt_1	0	dev_cb_sk_2857	1
dev_qb_jt_1	0	dev_cb_sk_2900	2
dev_qb_jt_1	0	dev_cb_sk_2907	1
dev_qb_jt_1	0	dev_cb_sk_2910	1
dev_qb_jt_1	0	dev_cb_sk_2932	2
dev_qb_jt_1	0	dev_cb_sk_2954	1
dev_qb_jt_1	0	dev_cb_sk_2956	1
dev_qb_jt_1	0	dev_cb_sk_2986	1
dev_qb_jt_1	0	dev_cb_sk_3082	1
dev_qb_jt_1	0	dev_cb_sk_3159	2
dev_qb_jt_1	0	dev_cb_sk_3211	2
dev_qb_jt_1	0	dev_cb_sk_3229	2
dev_qb_jt_1	0	dev_cb_sk_3259	1
dev_qb_jt_1	0	dev_cb_sk_3284	1
dev_qb_jt_1	0	dev_cb_sk_3466	1
dev_qb_jt_1	0	dev_cb_sk_3514	1
dev_qb_jt_1	0	dev_cb_sk_3519	1
dev_qb_jt_1	0	dev_cb_sk_3552	1
dev_qb_jt_1	0	dev_cb_sk_3555	1
dev_qb_jt_1	0	dev_cb_sk_3560	2
dev_qb_jt_1	0	dev_cb_sk_3573	2
dev_qb_jt_1	0	dev_cb_sk_3625	2
dev_qb_jt_1	0	dev_cb_sk_3644	1
dev_qb_jt_1	0	dev_cb_sk_3677	1
dev_qb_jt_1	0	dev_cb_sk_3719	1
dev_qb_jt_1	0	dev_cb_sk_3720	2
dev_qb_jt_1	0	dev_cb_sk_3722	1
dev_qb_jt_1	0	dev_cb_sk_3794	1
dev_qb_jt_1	0	dev_cb_sk_3917	1
dev_qb_jt_1	0	dev_cb_sk_3998	1
dev_qb_jt_1	0	dev_cb_sk_4007	1
dev_qb_jt_1	0	dev_cb_sk_4033	2
dev_qb_jt_1	0	dev_cb_sk_4149	2
dev_qb_jt_1	0	dev_cb_sk_4153	1
dev_qb_jt_1	0	dev_cb_sk_4158	1
dev_qb_jt_1	0	dev_cb_sk_4213	1
dev_qb_jt_1	0	dev_cb_sk_4234	2
dev_qb_jt_1	0	dev_cb_sk_4246	2
dev_qb_jt_1	0	dev_cb_sk_4247	2
dev_qb_jt_1	0	dev_cb_sk_4276	1
dev_qb_jt_1	0	dev_cb_sk_4512	1
dev_qb_jt_1	0	dev_cb_sk_4545	1
dev_qb_jt_1	0	dev_cb_sk_4728	1
dev_qb_jt_1	0	dev_cb_sk_4729	1
dev_qb_jt_1	0	dev_cb_sk_4825	1
dev_qb_jt_1	0	dev_cb_sk_4831	1
dev_qb_jt_1	0	dev_cb_sk_5113	1
dev_qb_jt_1	0	dev_cb_sk_5162	2
dev_qb_jt_1	0	dev_cb_sk_5168	1
dev_qb_jt_1	0	dev_cb_sk_5259	2
dev_qb_jt_1	0	dev_cb_sk_5274	2
dev_qb_jt_1	0	dev_cb_sk_5307	2
dev_qb_jt_1	0	dev_cb_sk_5324	1
dev_qb_jt_1	0	dev_cb_sk_5337	2
dev_qb_jt_1	0	dev_cb_sk_5339	1
dev_qb_jt_1	0	dev_cb_sk_5876	2
dev_qb_jt_1	0	dev_cb_sk_5895	1
dev_qb_jt_1	0	dev_cb_sk_5911	1
dev_qb_jt_1	0	dev_cb_sk_5971	1
dev_qb_jt_1	0	dev_cb_sk_6073	2
dev_qb_jt_1	0	dev_cb_sk_6074	2
dev_qb_jt_1	0	dev_cb_sk_6085	1
dev_qb_jt_1	0	dev_cb_sk_6094	2
dev_qb_jt_1	0	dev_cb_sk_6096	1
dev_qb_jt_1	0	dev_cb_sk_6196	1
dev_qb_jt_1	0	dev_cb_sk_6199	1
dev_qb_jt_1	0	dev_cb_sk_6206	1
dev_qb_jt_1	0	dev_cb_sk_6369	2
dev_qb_jt_1	0	dev_cb_sk_6381	1
dev_qb_jt_1	0	dev_cb_sk_6438	1
dev_qb_jt_1	0	dev_cb_sk_6470	1
dev_qb_jt_1	0	dev_cb_sk_6558	1
dev_qb_jt_1	0	dev_cb_sk_6594	2
dev_qb_jt_1	0	dev_cb_sk_6611	1
dev_qb_jt_1	0	dev_cb_sk_6654	1
dev_qb_jt_1	0	dev_cb_sk_6664	1
dev_qb_jt_1	0	dev_cb_sk_6729	1
dev_qb_jt_1	0	dev_cb_sk_6818	1
dev_qb_jt_1	0	dev_cb_sk_6972	1
dev_qb_jt_1	0	dev_cb_sk_7012	1
dev_qb_jt_1	0	dev_cb_sk_7097	1
dev_qb_jt_1	0	dev_cb_sk_7211	2
dev_qb_jt_1	0	dev_cb_sk_7270	1
dev_qb_jt_1	0	dev_cb_sk_7299	2
dev_qb_jt_1	0	dev_cb_sk_7333	2
dev_qb_jt_1	0	dev_cb_sk_7334	2
dev_qb_jt_1	0	dev_cb_sk_7335	1
dev_qb_jt_1	0	dev_cb_sk_7546	1
dev_qb_jt_1	0	dev_cb_sk_7613	1
dev_qb_jt_1	0	dev_cb_sk_7781	2
dev_qb_jt_1	0	dev_cb_sk_7798	2
dev_qb_jt_1	0	dev_cb_sk_7805	1
dev_qb_jt_1	0	dev_cb_sk_7905	1
dev_qb_jt_1	0	dev_cb_sk_8274	1
dev_qb_jt_1	0	dev_cb_sk_8391	2
dev_qb_jt_1	0	dev_cb_sk_8625	1
dev_qb_jt_1	0	dev_cb_sk_8753	2
dev_qb_jt_1	0	dev_cb_sk_8998	2
dev_qb_jt_2	0	dev_cb_sk_4	1
dev_qb_jt_2	0	dev_cb_sk_204	2
dev_qb_jt_2	0	dev_cb_sk_296	1
dev_qb_jt_2	0	dev_cb_sk_297	1
dev_qb_jt_2	0	dev_cb_sk_333	2
dev_qb_jt_2	0	dev_cb_sk_335	1
dev_qb_jt_2	0	dev_cb_sk_338	2
dev_qb_jt_2	0	dev_cb_sk_340	1
dev_qb_jt_2	0	dev_cb_sk_357	1
dev_qb_jt_2	0	dev_cb_sk_361	1
dev_qb_jt_2	0	dev_cb_sk_368	2
dev_qb_jt_2	0	dev_cb_sk_369	1
dev_qb_jt_2	0	dev_cb_sk_371	2
dev_qb_jt_2	0	dev_cb_sk_372	2
dev_qb_jt_2	0	dev_cb_sk_375	2
dev_qb_jt_2	0	dev_cb_sk_385	1
dev_qb_jt_2	0	dev_cb_sk_386	2
dev_qb_jt_2	0	dev_cb_sk_398	1
dev_qb_jt_2	0	dev_cb_sk_401	2
dev_qb_jt_2	0	dev_cb_sk_403	2
dev_qb_jt_2	0	dev_cb_sk_404	1
dev_qb_jt_2	0	dev_cb_sk_407	1
dev_qb_jt_2	0	dev_cb_sk_409	1
dev_qb_jt_2	0	dev_cb_sk_413	1
dev_qb_jt_2	0	dev_cb_sk_414	2
dev_qb_jt_2	0	dev_cb_sk_416	1
dev_qb_jt_2	0	dev_cb_sk_421	2
dev_qb_jt_2	0	dev_cb_sk_426	1
dev_qb_jt_2	0	dev_cb_sk_428	2
dev_qb_jt_2	0	dev_cb_sk_429	1
dev_qb_jt_2	0	dev_cb_sk_463	1
dev_qb_jt_2	0	dev_cb_sk_467	1
dev_qb_jt_2	0	dev_cb_sk_543	1
dev_qb_jt_2	0	dev_cb_sk_595	2
dev_qb_jt_2	0	dev_cb_sk_612	2
dev_qb_jt_2	0	dev_cb_sk_699	2
dev_qb_jt_2	0	dev_cb_sk_735	2
dev_qb_jt_2	0	dev_cb_sk_738	1
dev_qb_jt_2	0	dev_cb_sk_769	2
dev_qb_jt_2	0	dev_cb_sk_1033	1
dev_qb_jt_2	0	dev_cb_sk_1035	1
dev_qb_jt_2	0	dev_cb_sk_1039	1
dev_qb_jt_2	0	dev_cb_sk_1041	2
dev_qb_jt_2	0	dev_cb_sk_1072	1
dev_qb_jt_2	0	dev_cb_sk_1132	1
dev_qb_jt_2	0	dev_cb_sk_1157	1
dev_qb_jt_2	0	dev_cb_sk_1246	1
dev_qb_jt_2	0	dev_cb_sk_1384	1
dev_qb_jt_2	0	dev_cb_sk_1394	2
dev_qb_jt_2	0	dev_cb_sk_1435	1
dev_qb_jt_2	0	dev_cb_sk_1453	1
dev_qb_jt_2	0	dev_cb_sk_1520	2
dev_qb_jt_2	0	dev_cb_sk_1563	1
dev_qb_jt_2	0	dev_cb_sk_1584	1
dev_qb_jt_2	0	dev_cb_sk_1625	1
dev_qb_jt_2	0	dev_cb_sk_1639	1
dev_qb_jt_2	0	dev_cb_sk_1651	2
dev_qb_jt_2	0	dev_cb_sk_1668	1
dev_qb_jt_2	0	dev_cb_sk_1807	1
dev_qb_jt_2	0	dev_cb_sk_1838	2
dev_qb_jt_2	0	dev_cb_sk_1850	2
dev_qb_jt_2	0	dev_cb_sk_1852	1
dev_qb_jt_2	0	dev_cb_sk_1860	2
dev_qb_jt_2	0	dev_cb_sk_1865	2
dev_qb_jt_2	0	dev_cb_sk_1868	1
dev_qb_jt_2	0	dev_cb_sk_1872	1
dev_qb_jt_2	0	dev_cb_sk_1894	1
dev_qb_jt_2	0	dev_cb_sk_1969	2
dev_qb_jt_2	0	dev_cb_sk_1973	1
dev_qb_jt_2	0	dev_cb_sk_1975	1
dev_qb_jt_2	0	dev_cb_sk_1981	1
dev_qb_jt_2	0	dev_cb_sk_1993	1
dev_qb_jt_2	0	dev_cb_sk_2035	1
dev_qb_jt_2	0	dev_cb_sk_2046	2
dev_qb_jt_2	0	dev_cb_sk_2054	2
dev_qb_jt_2	0	dev_cb_sk_2064	2
dev_qb_jt_2	0	dev_cb_sk_2243	1
dev_qb_jt_2	0	dev_cb_sk_2277	1
dev_qb_jt_2	0	dev_cb_sk_2300	1
dev_qb_jt_2	0	dev_cb_sk_2301	1
dev_qb_jt_2	0	dev_cb_sk_2355	2
dev_qb_jt_2	0	dev_cb_sk_2396	1
dev_qb_jt_2	0	dev_cb_sk_2398	1
dev_qb_jt_2	0	dev_cb_sk_2406	1
dev_qb_jt_2	0	dev_cb_sk_2542	1
dev_qb_jt_2	0	dev_cb_sk_2543	2
dev_qb_jt_2	0	dev_cb_sk_2587	1
dev_qb_jt_2	0	dev_cb_sk_2704	2
dev_qb_jt_2	0	dev_cb_sk_2928	2
dev_qb_jt_2	0	dev_cb_sk_2956	1
dev_qb_jt_2	0	dev_cb_sk_3005	1
dev_qb_jt_2	0	dev_cb_sk_3082	1
dev_qb_jt_2	0	dev_cb_sk_3086	1
dev_qb_jt_2	0	dev_cb_sk_3208	1
dev_qb_jt_2	0	dev_cb_sk_3212	1
dev_qb_jt_2	0	dev_cb_sk_3229	2
dev_qb_jt_2	0	dev_cb_sk_3235	1
dev_qb_jt_2	0	dev_cb_sk_3250	2
dev_qb_jt_2	0	dev_cb_sk_3265	1
dev_qb_jt_2	0	dev_cb_sk_3305	1
dev_qb_jt_2	0	dev_cb_sk_3363	1
dev_qb_jt_2	0	dev_cb_sk_3511	1
dev_qb_jt_2	0	dev_cb_sk_3520	2
dev_qb_jt_2	0	dev_cb_sk_3523	1
dev_qb_jt_2	0	dev_cb_sk_3535	2
dev_qb_jt_2	0	dev_cb_sk_3550	1
dev_qb_jt_2	0	dev_cb_sk_3554	2
dev_qb_jt_2	0	dev_cb_sk_3558	1
dev_qb_jt_2	0	dev_cb_sk_3589	1
dev_qb_jt_2	0	dev_cb_sk_3599	2
dev_qb_jt_2	0	dev_cb_sk_3669	1
dev_qb_jt_2	0	dev_cb_sk_3677	2
dev_qb_jt_2	0	dev_cb_sk_3719	2
dev_qb_jt_2	0	dev_cb_sk_3911	1
dev_qb_jt_2	0	dev_cb_sk_3999	2
dev_qb_jt_2	0	dev_cb_sk_4004	1
dev_qb_jt_2	0	dev_cb_sk_4026	2
dev_qb_jt_2	0	dev_cb_sk_4028	2
dev_qb_jt_2	0	dev_cb_sk_4046	1
dev_qb_jt_2	0	dev_cb_sk_4064	2
dev_qb_jt_2	0	dev_cb_sk_4142	1
dev_qb_jt_2	0	dev_cb_sk_4270	1
dev_qb_jt_2	0	dev_cb_sk_4447	1
dev_qb_jt_2	0	dev_cb_sk_4546	1
dev_qb_jt_2	0	dev_cb_sk_4741	1
dev_qb_jt_2	0	dev_cb_sk_4814	1
dev_qb_jt_2	0	dev_cb_sk_4817	1
dev_qb_jt_2	0	dev_cb_sk_4825	2
dev_qb_jt_2	0	dev_cb_sk_4896	2
dev_qb_jt_2	0	dev_cb_sk_4897	1
dev_qb_jt_2	0	dev_cb_sk_4904	1
dev_qb_jt_2	0	dev_cb_sk_4905	1
dev_qb_jt_2	0	dev_cb_sk_4906	2
dev_qb_jt_2	0	dev_cb_sk_4953	1
dev_qb_jt_2	0	dev_cb_sk_4958	1
dev_qb_jt_2	0	dev_cb_sk_4972	1
dev_qb_jt_2	0	dev_cb_sk_5025	2
dev_qb_jt_2	0	dev_cb_sk_5082	1
dev_qb_jt_2	0	dev_cb_sk_5105	1
dev_qb_jt_2	0	dev_cb_sk_5199	1
dev_qb_jt_2	0	dev_cb_sk_5375	1
dev_qb_jt_2	0	dev_cb_sk_5758	1
dev_qb_jt_2	0	dev_cb_sk_5834	1
dev_qb_jt_2	0	dev_cb_sk_5836	2
dev_qb_jt_2	0	dev_cb_sk_5854	1
dev_qb_jt_2	0	dev_cb_sk_5895	2
dev_qb_jt_2	0	dev_cb_sk_6047	1
dev_qb_jt_2	0	dev_cb_sk_6094	2
dev_qb_jt_2	0	dev_cb_sk_6096	2
dev_qb_jt_2	0	dev_cb_sk_6118	1
dev_qb_jt_2	0	dev_cb_sk_6192	1
dev_qb_jt_2	0	dev_cb_sk_6196	1
dev_qb_jt_2	0	dev_cb_sk_6205	1
dev_qb_jt_2	0	dev_cb_sk_6206	1
dev_qb_jt_2	0	dev_cb_sk_6211	1
dev_qb_jt_2	0	dev_cb_sk_6231	2
dev_qb_jt_2	0	dev_cb_sk_6301	1
dev_qb_jt_2	0	dev_cb_sk_6317	1
dev_qb_jt_2	0	dev_cb_sk_6572	2
dev_qb_jt_2	0	dev_cb_sk_6594	2
dev_qb_jt_2	0	dev_cb_sk_6629	1
dev_qb_jt_2	0	dev_cb_sk_6677	1
dev_qb_jt_2	0	dev_cb_sk_6689	1
dev_qb_jt_2	0	dev_cb_sk_6708	1
dev_qb_jt_2	0	dev_cb_sk_6729	1
dev_qb_jt_2	0	dev_cb_sk_6730	1
dev_qb_jt_2	0	dev_cb_sk_6797	1
dev_qb_jt_2	0	dev_cb_sk_6814	1
dev_qb_jt_2	0	dev_cb_sk_6845	2
dev_qb_jt_2	0	dev_cb_sk_6946	1
dev_qb_jt_2	0	dev_cb_sk_6950	1
dev_qb_jt_2	0	dev_cb_sk_6958	2
dev_qb_jt_2	0	dev_cb_sk_7013	1
dev_qb_jt_2	0	dev_cb_sk_7023	2
dev_qb_jt_2	0	dev_cb_sk_7064	1
dev_qb_jt_2	0	dev_cb_sk_7211	2
dev_qb_jt_2	0	dev_cb_sk_7306	2
dev_qb_jt_2	0	dev_cb_sk_7380	1
dev_qb_jt_2	0	dev_cb_sk_7404	1
dev_qb_jt_2	0	dev_cb_sk_7465	1
dev_qb_jt_2	0	dev_cb_sk_7544	1
dev_qb_jt_2	0	dev_cb_sk_7559	1
dev_qb_jt_2	0	dev_cb_sk_7636	1
dev_qb_jt_2	0	dev_cb_sk_7638	1
dev_qb_jt_2	0	dev_cb_sk_7716	1
dev_qb_jt_2	0	dev_cb_sk_7898	2
dev_qb_jt_2	0	dev_cb_sk_7905	1
dev_qb_jt_2	0	dev_cb_sk_7965	1
dev_qb_jt_2	0	dev_cb_sk_7966	2
dev_qb_jt_2	0	dev_cb_sk_8190	1
dev_qb_jt_2	0	dev_cb_sk_8274	2
dev_qb_jt_2	0	dev_cb_sk_8341	2
dev_qb_jt_2	0	dev_cb_sk_8354	1
dev_qb_jt_2	0	dev_cb_sk_8586	2
dev_qb_jt_2	0	dev_cb_sk_8593	1
dev_qb_jt_2	0	dev_cb_sk_8625	1
dev_qb_jt_2	0	dev_cb_sk_8643	1
dev_qb_jt_2	0	dev_cb_sk_8653	1
dev_qb_jt_2	0	dev_cb_sk_8678	1
dev_qb_jt_2	0	dev_cb_sk_8686	2
dev_qb_jt_2	0	dev_cb_sk_8714	1
dev_qb_jt_2	0	dev_cb_sk_8751	1
dev_qb_jt_2	0	dev_cb_sk_8753	2
dev_qb_jt_2	0	dev_cb_sk_8826	1
dev_qb_jt_2	0	dev_cb_sk_8996	1
dev_qb_jt_2	0	dev_cb_sk_9025	2
dev_qb_jt_2	0	dev_cb_sk_9030	2
dev_qb_jt_2	0	dev_cb_sk_9041	2
dev_qb_jt_3	0	dev_cb_sk_92	2
dev_qb_jt_3	0	dev_cb_sk_204	1
dev_qb_jt_3	0	dev_cb_sk_320	1
dev_qb_jt_3	0	dev_cb_sk_333	2
dev_qb_jt_3	0	dev_cb_sk_335	1
dev_qb_jt_3	0	dev_cb_sk_338	2
dev_qb_jt_3	0	dev_cb_sk_340	1
dev_qb_jt_3	0	dev_cb_sk_341	1
dev_qb_jt_3	0	dev_cb_sk_350	2
dev_qb_jt_3	0	dev_cb_sk_365	2
dev_qb_jt_3	0	dev_cb_sk_368	1
dev_qb_jt_3	0	dev_cb_sk_371	1
dev_qb_jt_3	0	dev_cb_sk_385	1
dev_qb_jt_3	0	dev_cb_sk_386	2
dev_qb_jt_3	0	dev_cb_sk_401	1
dev_qb_jt_3	0	dev_cb_sk_403	2
dev_qb_jt_3	0	dev_cb_sk_404	1
dev_qb_jt_3	0	dev_cb_sk_407	1
dev_qb_jt_3	0	dev_cb_sk_410	1
dev_qb_jt_3	0	dev_cb_sk_415	1
dev_qb_jt_3	0	dev_cb_sk_426	1
dev_qb_jt_3	0	dev_cb_sk_428	1
dev_qb_jt_3	0	dev_cb_sk_432	1
dev_qb_jt_3	0	dev_cb_sk_459	1
dev_qb_jt_3	0	dev_cb_sk_463	1
dev_qb_jt_3	0	dev_cb_sk_556	1
dev_qb_jt_3	0	dev_cb_sk_595	2
dev_qb_jt_3	0	dev_cb_sk_623	1
dev_qb_jt_3	0	dev_cb_sk_719	1
dev_qb_jt_3	0	dev_cb_sk_735	1
dev_qb_jt_3	0	dev_cb_sk_744	1
dev_qb_jt_3	0	dev_cb_sk_746	2
dev_qb_jt_3	0	dev_cb_sk_749	1
dev_qb_jt_3	0	dev_cb_sk_769	1
dev_qb_jt_3	0	dev_cb_sk_819	1
dev_qb_jt_3	0	dev_cb_sk_912	2
dev_qb_jt_3	0	dev_cb_sk_1016	2
dev_qb_jt_3	0	dev_cb_sk_1031	2
dev_qb_jt_3	0	dev_cb_sk_1039	1
dev_qb_jt_3	0	dev_cb_sk_1072	1
dev_qb_jt_3	0	dev_cb_sk_1073	2
dev_qb_jt_3	0	dev_cb_sk_1132	1
dev_qb_jt_3	0	dev_cb_sk_1146	1
dev_qb_jt_3	0	dev_cb_sk_1157	2
dev_qb_jt_3	0	dev_cb_sk_1230	1
dev_qb_jt_3	0	dev_cb_sk_1394	2
dev_qb_jt_3	0	dev_cb_sk_1411	1
dev_qb_jt_3	0	dev_cb_sk_1453	2
dev_qb_jt_3	0	dev_cb_sk_1574	2
dev_qb_jt_3	0	dev_cb_sk_1621	1
dev_qb_jt_3	0	dev_cb_sk_1639	1
dev_qb_jt_3	0	dev_cb_sk_1668	1
dev_qb_jt_3	0	dev_cb_sk_1740	1
dev_qb_jt_3	0	dev_cb_sk_1755	1
dev_qb_jt_3	0	dev_cb_sk_1761	2
dev_qb_jt_3	0	dev_cb_sk_1762	1
dev_qb_jt_3	0	dev_cb_sk_1774	1
dev_qb_jt_3	0	dev_cb_sk_1786	1
dev_qb_jt_3	0	dev_cb_sk_1789	1
dev_qb_jt_3	0	dev_cb_sk_1838	2
dev_qb_jt_3	0	dev_cb_sk_1851	2
dev_qb_jt_3	0	dev_cb_sk_1860	1
dev_qb_jt_3	0	dev_cb_sk_1867	1
dev_qb_jt_3	0	dev_cb_sk_1868	1
dev_qb_jt_3	0	dev_cb_sk_1872	1
dev_qb_jt_3	0	dev_cb_sk_1893	2
dev_qb_jt_3	0	dev_cb_sk_1894	2
dev_qb_jt_3	0	dev_cb_sk_1913	1
dev_qb_jt_3	0	dev_cb_sk_1969	2
dev_qb_jt_3	0	dev_cb_sk_1970	1
dev_qb_jt_3	0	dev_cb_sk_1973	1
dev_qb_jt_3	0	dev_cb_sk_1981	1
dev_qb_jt_3	0	dev_cb_sk_2064	2
dev_qb_jt_3	0	dev_cb_sk_2188	2
dev_qb_jt_3	0	dev_cb_sk_2198	1
dev_qb_jt_3	0	dev_cb_sk_2206	1
dev_qb_jt_3	0	dev_cb_sk_2209	2
dev_qb_jt_3	0	dev_cb_sk_2243	1
dev_qb_jt_3	0	dev_cb_sk_2277	1
dev_qb_jt_3	0	dev_cb_sk_2278	1
dev_qb_jt_3	0	dev_cb_sk_2296	1
dev_qb_jt_3	0	dev_cb_sk_2325	1
dev_qb_jt_3	0	dev_cb_sk_2355	2
dev_qb_jt_3	0	dev_cb_sk_2357	1
dev_qb_jt_3	0	dev_cb_sk_2365	2
dev_qb_jt_3	0	dev_cb_sk_2386	1
dev_qb_jt_3	0	dev_cb_sk_2414	2
dev_qb_jt_3	0	dev_cb_sk_2434	2
dev_qb_jt_3	0	dev_cb_sk_2455	1
dev_qb_jt_3	0	dev_cb_sk_2460	2
dev_qb_jt_3	0	dev_cb_sk_2544	1
dev_qb_jt_3	0	dev_cb_sk_2666	2
dev_qb_jt_3	0	dev_cb_sk_2712	2
dev_qb_jt_3	0	dev_cb_sk_2766	1
dev_qb_jt_3	0	dev_cb_sk_2883	2
dev_qb_jt_3	0	dev_cb_sk_2884	1
dev_qb_jt_3	0	dev_cb_sk_2902	1
dev_qb_jt_3	0	dev_cb_sk_2925	2
dev_qb_jt_3	0	dev_cb_sk_2956	1
dev_qb_jt_3	0	dev_cb_sk_3001	2
dev_qb_jt_3	0	dev_cb_sk_3093	1
dev_qb_jt_3	0	dev_cb_sk_3206	1
dev_qb_jt_3	0	dev_cb_sk_3208	2
dev_qb_jt_3	0	dev_cb_sk_3210	1
dev_qb_jt_3	0	dev_cb_sk_3212	2
dev_qb_jt_3	0	dev_cb_sk_3213	2
dev_qb_jt_3	0	dev_cb_sk_3214	2
dev_qb_jt_3	0	dev_cb_sk_3216	2
dev_qb_jt_3	0	dev_cb_sk_3229	2
dev_qb_jt_3	0	dev_cb_sk_3250	2
dev_qb_jt_3	0	dev_cb_sk_3266	1
dev_qb_jt_3	0	dev_cb_sk_3305	1
dev_qb_jt_3	0	dev_cb_sk_3496	1
dev_qb_jt_3	0	dev_cb_sk_3508	1
dev_qb_jt_3	0	dev_cb_sk_3578	2
dev_qb_jt_3	0	dev_cb_sk_3591	2
dev_qb_jt_3	0	dev_cb_sk_3660	1
dev_qb_jt_3	0	dev_cb_sk_3677	1
dev_qb_jt_3	0	dev_cb_sk_3911	1
dev_qb_jt_3	0	dev_cb_sk_4025	1
dev_qb_jt_3	0	dev_cb_sk_4026	2
dev_qb_jt_3	0	dev_cb_sk_4028	2
dev_qb_jt_3	0	dev_cb_sk_4046	1
dev_qb_jt_3	0	dev_cb_sk_4208	1
dev_qb_jt_3	0	dev_cb_sk_4217	1
dev_qb_jt_3	0	dev_cb_sk_4267	1
dev_qb_jt_3	0	dev_cb_sk_4293	1
dev_qb_jt_3	0	dev_cb_sk_4317	2
dev_qb_jt_3	0	dev_cb_sk_4430	1
dev_qb_jt_3	0	dev_cb_sk_4608	2
dev_qb_jt_3	0	dev_cb_sk_4622	1
